time_s,queue_family,owner_id,value
11.160902893000001,vehicle_power,veh-2,0.0
11.160902893000001,rsu_power,rsu-1,0.0
11.160902893000001,rsu_power,rsu-2,0.0
11.160902893000001,timeout,,0.0
11.160902893000001,failure,,0.0
11.160902893000001,coverage,,0.0
11.25,vehicle_power,veh-1,0.0
11.25,vehicle_power,veh-2,0.0
11.25,rsu_power,rsu-1,0.0
11.25,rsu_power,rsu-2,0.0
11.25,timeout,,0.0
11.25,failure,,0.0
11.25,coverage,,0.0
11.25,vehicle_power,veh-1,0.0
11.25,vehicle_power,veh-2,0.0
11.25,rsu_power,rsu-1,0.0
11.25,rsu_power,rsu-2,0.0
11.25,timeout,,0.0
11.25,failure,,0.0
11.25,coverage,,0.0
11.5,vehicle_power,veh-1,0.0
11.5,vehicle_power,veh-2,0.0
11.5,rsu_power,rsu-1,0.0
11.5,rsu_power,rsu-2,0.0
11.5,timeout,,0.0
11.5,failure,,0.0
11.5,coverage,,0.0
11.5,vehicle_power,veh-1,0.0
11.5,vehicle_power,veh-2,0.0
11.5,rsu_power,rsu-1,0.0
11.5,rsu_power,rsu-2,0.0
11.5,timeout,,0.0
11.5,failure,,0.0
11.5,coverage,,0.0
11.6,vehicle_power,veh-1,0.0
11.6,vehicle_power,veh-2,0.0
11.6,rsu_power,rsu-1,0.0
11.6,rsu_power,rsu-2,0.0
11.6,timeout,,0.0
11.6,failure,,0.0
11.6,coverage,,0.0
11.75,vehicle_power,veh-1,0.0
11.75,vehicle_power,veh-2,0.0
11.75,rsu_power,rsu-1,0.0
11.75,rsu_power,rsu-2,0.0
11.75,timeout,,0.0
11.75,failure,,0.0
11.75,coverage,,0.0
11.75,vehicle_power,veh-1,0.0
11.75,vehicle_power,veh-2,0.0
11.75,rsu_power,rsu-1,0.0
11.75,rsu_power,rsu-2,0.0
11.75,timeout,,0.0
11.75,failure,,0.0
11.75,coverage,,0.0
12.0,vehicle_power,veh-1,0.0
12.0,vehicle_power,veh-2,0.0
12.0,rsu_power,rsu-1,0.0
12.0,rsu_power,rsu-2,0.0
12.0,timeout,,0.0
12.0,failure,,0.0
12.0,coverage,,0.0
12.0,vehicle_power,veh-1,0.0
12.0,vehicle_power,veh-2,0.0
12.0,rsu_power,rsu-1,0.0
12.0,rsu_power,rsu-2,0.0
12.0,timeout,,0.0
12.0,failure,,0.0
12.0,coverage,,0.0
12.231869805,vehicle_power,veh-1,0.0
12.231869805,vehicle_power,veh-2,0.0
12.231869805,rsu_power,rsu-1,0.0
12.231869805,rsu_power,rsu-2,0.0
12.231869805,timeout,,0.0
12.231869805,failure,,0.0
12.231869805,coverage,,0.75
12.25,vehicle_power,veh-1,0.0
12.25,vehicle_power,veh-2,0.0
12.25,rsu_power,rsu-1,0.0
12.25,rsu_power,rsu-2,0.0
12.25,timeout,,0.0
12.25,failure,,0.0
12.25,coverage,,0.75
12.25,vehicle_power,veh-1,0.0
12.25,vehicle_power,veh-2,0.0
12.25,rsu_power,rsu-1,0.0
12.25,rsu_power,rsu-2,0.0
12.25,timeout,,0.0
12.25,failure,,0.0
12.25,coverage,,0.75
12.277889805000001,vehicle_power,veh-1,0.0
12.277889805000001,vehicle_power,veh-2,0.004
12.277889805000001,rsu_power,rsu-1,0.0
12.277889805000001,rsu_power,rsu-2,0.0
12.277889805000001,timeout,,0.0
12.277889805000001,failure,,0.0
12.277889805000001,coverage,,0.75
12.278689805,vehicle_power,veh-1,0.0
12.278689805,vehicle_power,veh-2,0.0
12.278689805,rsu_power,rsu-1,0.0
12.278689805,rsu_power,rsu-2,0.0
12.278689805,timeout,,0.0
12.278689805,failure,,0.0
12.278689805,coverage,,0.75
12.346889805,vehicle_power,veh-1,0.0
12.346889805,vehicle_power,veh-2,0.0
12.346889805,rsu_power,rsu-1,0.0
12.346889805,rsu_power,rsu-2,0.0
12.346889805,timeout,,0.0
12.346889805,failure,,0.0
12.346889805,coverage,,0.0
12.5,vehicle_power,veh-1,0.0
12.5,vehicle_power,veh-2,0.0
12.5,rsu_power,rsu-1,0.0
12.5,rsu_power,rsu-2,0.0
12.5,timeout,,0.0
12.5,failure,,0.0
12.5,coverage,,0.0
12.5,vehicle_power,veh-1,0.0
12.5,vehicle_power,veh-2,0.0
12.5,rsu_power,rsu-1,0.0
12.5,rsu_power,rsu-2,0.0
12.5,timeout,,0.0
12.5,failure,,0.0
12.5,coverage,,0.0
12.75,vehicle_power,veh-1,0.0
12.75,vehicle_power,veh-2,0.0
12.75,rsu_power,rsu-1,0.0
12.75,rsu_power,rsu-2,0.0
12.75,timeout,,0.0
12.75,failure,,0.0
12.75,coverage,,0.0
12.75,vehicle_power,veh-1,0.0
12.75,vehicle_power,veh-2,0.0
12.75,rsu_power,rsu-1,0.0
12.75,rsu_power,rsu-2,0.0
12.75,timeout,,0.0
12.75,failure,,0.0
12.75,coverage,,0.0
13.0,vehicle_power,veh-1,0.0
13.0,vehicle_power,veh-2,0.0
13.0,rsu_power,rsu-1,0.0
13.0,rsu_power,rsu-2,0.0
13.0,timeout,,0.0
13.0,failure,,0.0
13.0,coverage,,0.0
13.0,vehicle_power,veh-1,0.0
13.0,vehicle_power,veh-2,0.0
13.0,rsu_power,rsu-1,0.0
13.0,rsu_power,rsu-2,0.0
13.0,timeout,,0.0
13.0,failure,,0.0
13.0,coverage,,0.0
13.25,vehicle_power,veh-1,0.0
13.25,vehicle_power,veh-2,0.0
13.25,rsu_power,rsu-1,0.0
13.25,rsu_power,rsu-2,0.0
13.25,timeout,,0.0
13.25,failure,,0.0
13.25,coverage,,0.0
13.25,vehicle_power,veh-1,0.0
13.25,vehicle_power,veh-2,0.0
13.25,rsu_power,rsu-1,0.0
13.25,rsu_power,rsu-2,0.0
13.25,timeout,,0.0
13.25,failure,,0.0
13.25,coverage,,0.0
13.27715221,vehicle_power,veh-1,0.0
13.27715221,vehicle_power,veh-2,0.0
13.27715221,rsu_power,rsu-1,0.0
13.27715221,rsu_power,rsu-2,0.0
13.27715221,timeout,,0.0
13.27715221,failure,,0.0
13.27715221,coverage,,0.0
13.5,vehicle_power,veh-1,0.0
13.5,vehicle_power,veh-2,0.0
13.5,rsu_power,rsu-1,0.0
13.5,rsu_power,rsu-2,0.0
13.5,timeout,,0.0
13.5,failure,,0.0
13.5,coverage,,0.0
13.5,vehicle_power,veh-1,0.0
13.5,vehicle_power,veh-2,0.0
13.5,rsu_power,rsu-1,0.0
13.5,rsu_power,rsu-2,0.0
13.5,timeout,,0.0
13.5,failure,,0.0
13.5,coverage,,0.0
13.75,vehicle_power,veh-1,0.0
13.75,vehicle_power,veh-2,0.0
13.75,rsu_power,rsu-1,0.0
13.75,rsu_power,rsu-2,0.0
13.75,timeout,,0.0
13.75,failure,,0.0
13.75,coverage,,0.0
13.75,vehicle_power,veh-1,0.0
13.75,vehicle_power,veh-2,0.0
13.75,rsu_power,rsu-1,0.0
13.75,rsu_power,rsu-2,0.0
13.75,timeout,,0.0
13.75,failure,,0.0
13.75,coverage,,0.0
14.0,vehicle_power,veh-1,0.0
14.0,vehicle_power,veh-2,0.0
14.0,rsu_power,rsu-1,0.0
14.0,rsu_power,rsu-2,0.0
14.0,timeout,,0.0
14.0,failure,,0.0
14.0,coverage,,0.0
14.0,vehicle_power,veh-1,0.0
14.0,vehicle_power,veh-2,0.0
14.0,rsu_power,rsu-1,0.0
14.0,rsu_power,rsu-2,0.0
14.0,timeout,,0.0
14.0,failure,,0.0
14.0,coverage,,0.0
14.25,vehicle_power,veh-1,0.0
14.25,vehicle_power,veh-2,0.0
14.25,rsu_power,rsu-1,0.0
14.25,rsu_power,rsu-2,0.0
14.25,timeout,,0.0
14.25,failure,,0.0
14.25,coverage,,0.0
14.25,vehicle_power,veh-1,0.0
14.25,vehicle_power,veh-2,0.0
14.25,rsu_power,rsu-1,0.0
14.25,rsu_power,rsu-2,0.0
14.25,timeout,,0.0
14.25,failure,,0.0
14.25,coverage,,0.0
14.327248042,vehicle_power,veh-1,0.0
14.327248042,vehicle_power,veh-2,0.0
14.327248042,rsu_power,rsu-1,0.0
14.327248042,rsu_power,rsu-2,0.0
14.327248042,timeout,,0.0
14.327248042,failure,,0.0
14.327248042,coverage,,0.75
14.353208042,vehicle_power,veh-1,0.004
14.353208042,vehicle_power,veh-2,0.0
14.353208042,rsu_power,rsu-1,0.0
14.353208042,rsu_power,rsu-2,0.0
14.353208042,timeout,,0.0
14.353208042,failure,,0.0
14.353208042,coverage,,0.75
14.354008042,vehicle_power,veh-1,0.0
14.354008042,vehicle_power,veh-2,0.0
14.354008042,rsu_power,rsu-1,0.0
14.354008042,rsu_power,rsu-2,0.0
14.354008042,timeout,,0.0
14.354008042,failure,,0.0
14.354008042,coverage,,0.75
14.388008042000001,vehicle_power,veh-1,0.0
14.388008042000001,vehicle_power,veh-2,0.0
14.388008042000001,rsu_power,rsu-1,0.0
14.388008042000001,rsu_power,rsu-2,0.0
14.388008042000001,timeout,,0.0
14.388008042000001,failure,,0.0
14.388008042000001,coverage,,0.0
14.5,vehicle_power,veh-1,0.0
14.5,vehicle_power,veh-2,0.0
14.5,rsu_power,rsu-1,0.0
14.5,rsu_power,rsu-2,0.0
14.5,timeout,,0.0
14.5,failure,,0.0
14.5,coverage,,0.0
14.5,vehicle_power,veh-1,0.0
14.5,vehicle_power,veh-2,0.0
14.5,rsu_power,rsu-1,0.0
14.5,rsu_power,rsu-2,0.0
14.5,timeout,,0.0
14.5,failure,,0.0
14.5,coverage,,0.0
14.75,vehicle_power,veh-1,0.0
14.75,vehicle_power,veh-2,0.0
14.75,rsu_power,rsu-1,0.0
14.75,rsu_power,rsu-2,0.0
14.75,timeout,,0.0
14.75,failure,,0.0
14.75,coverage,,0.0
14.75,vehicle_power,veh-1,0.0
14.75,vehicle_power,veh-2,0.0
14.75,rsu_power,rsu-1,0.0
14.75,rsu_power,rsu-2,0.0
14.75,timeout,,0.0
14.75,failure,,0.0
14.75,coverage,,0.0
15.0,vehicle_power,veh-1,0.0
15.0,vehicle_power,veh-2,0.0
15.0,rsu_power,rsu-1,0.0
15.0,rsu_power,rsu-2,0.0
15.0,timeout,,0.0
15.0,failure,,0.0
15.0,coverage,,0.0
15.0,vehicle_power,veh-1,0.0
15.0,vehicle_power,veh-2,0.0
15.0,rsu_power,rsu-1,0.0
15.0,rsu_power,rsu-2,0.0
15.0,timeout,,0.0
15.0,failure,,0.0
15.0,coverage,,0.0
15.25,vehicle_power,veh-1,0.0
15.25,vehicle_power,veh-2,0.0
15.25,rsu_power,rsu-1,0.0
15.25,rsu_power,rsu-2,0.0
15.25,timeout,,0.0
15.25,failure,,0.0
15.25,coverage,,0.0
15.25,vehicle_power,veh-1,0.0
15.25,vehicle_power,veh-2,0.0
15.25,rsu_power,rsu-1,0.0
15.25,rsu_power,rsu-2,0.0
15.25,timeout,,0.0
15.25,failure,,0.0
15.25,coverage,,0.0
15.295015384000001,vehicle_power,veh-1,0.0
15.295015384000001,vehicle_power,veh-2,0.0
15.295015384000001,rsu_power,rsu-1,0.0
15.295015384000001,rsu_power,rsu-2,0.0
15.295015384000001,timeout,,0.0
15.295015384000001,failure,,0.0
15.295015384000001,coverage,,0.0
15.5,vehicle_power,veh-1,0.0
15.5,vehicle_power,veh-2,0.0
15.5,rsu_power,rsu-1,0.0
15.5,rsu_power,rsu-2,0.0
15.5,timeout,,0.0
15.5,failure,,0.0
15.5,coverage,,0.0
15.5,vehicle_power,veh-1,0.0
15.5,vehicle_power,veh-2,0.0
15.5,rsu_power,rsu-1,0.0
15.5,rsu_power,rsu-2,0.0
15.5,timeout,,0.0
15.5,failure,,0.0
15.5,coverage,,0.0
15.75,vehicle_power,veh-1,0.0
15.75,vehicle_power,veh-2,0.0
15.75,rsu_power,rsu-1,0.0
15.75,rsu_power,rsu-2,0.0
15.75,timeout,,0.0
15.75,failure,,0.0
15.75,coverage,,0.0
15.75,vehicle_power,veh-1,0.0
15.75,vehicle_power,veh-2,0.0
15.75,rsu_power,rsu-1,0.0
15.75,rsu_power,rsu-2,0.0
15.75,timeout,,0.0
15.75,failure,,0.0
15.75,coverage,,0.0
16.0,vehicle_power,veh-1,0.0
16.0,vehicle_power,veh-2,0.0
16.0,rsu_power,rsu-1,0.0
16.0,rsu_power,rsu-2,0.0
16.0,timeout,,0.0
16.0,failure,,0.0
16.0,coverage,,0.0
16.0,vehicle_power,veh-1,0.0
16.0,vehicle_power,veh-2,0.0
16.0,rsu_power,rsu-1,0.0
16.0,rsu_power,rsu-2,0.0
16.0,timeout,,0.0
16.0,failure,,0.0
16.0,coverage,,0.0
16.25,vehicle_power,veh-1,0.0
16.25,vehicle_power,veh-2,0.0
16.25,rsu_power,rsu-1,0.0
16.25,rsu_power,rsu-2,0.0
16.25,timeout,,0.0
16.25,failure,,0.0
16.25,coverage,,0.0
16.25,vehicle_power,veh-1,0.0
16.25,vehicle_power,veh-2,0.0
16.25,rsu_power,rsu-1,0.0
16.25,rsu_power,rsu-2,0.0
16.25,timeout,,0.0
16.25,failure,,0.0
16.25,coverage,,0.0
16.336960299,vehicle_power,veh-1,0.0
16.336960299,vehicle_power,veh-2,0.0
16.336960299,rsu_power,rsu-1,0.0
16.336960299,rsu_power,rsu-2,0.0
16.336960299,timeout,,0.0
16.336960299,failure,,0.0
16.336960299,coverage,,0.75
16.382980299,vehicle_power,veh-1,0.0
16.382980299,vehicle_power,veh-2,0.0
16.382980299,rsu_power,rsu-1,0.0
16.382980299,rsu_power,rsu-2,0.0
16.382980299,timeout,,0.0
16.382980299,failure,,1.0
16.382980299,coverage,,0.75
